0,1,2,3,target
59,23,65,41,"Dashanasanskara
Churna"
77,43,65,41,Rajahpravartini Vati
33,105,65,41,"Trayodashanga
Guggulu"
51,105,65,41,"Panchanimba
Churna"
4,105,65,41,Chitrakadi Gutika
34,28,47,41,Apamarga Kshar
47,8,65,41,Karpuradi Taila
15,56,65,41,"Varunadi Kvatha
Churna"
72,94,18,12,Rohitakarishta
63,105,65,41,"Trinapanchamula
Kvatha Churna"
104,87,16,41,"Vatavidhavansan
Rasa"
101,26,13,41,Amritadi Guggulu
81,35,65,41,Amritarishta
36,33,65,41,Akika Pishti
74,89,0,41,"Saubhagyashunthi
Paka"
37,24,65,41,Prabhakara Vati
5,4,0,3,"Dhanyapanchaka
Kashaya Churna"
43,92,61,41,Aragvadharishta
58,85,65,41,Sarasvata Churna
11,77,65,41,"Brihanmasha Taila
/Mahamash Taila"
66,79,65,41,"Punarnavadi
Mandura"
4,31,65,41,"Lavanabhaskara
Churna/
Bhaskarlavan churna"
29,27,3,1,Kanchanara Guggulu
102,16,57,20,Vatagajankusha Rasa
13,105,65,41,Kasisadi Taila
58,85,65,41,Sarasvata Churna
61,9,43,33,"Ashvagandharisht
a"
7,105,65,41,Avipattikara Churna
41,15,10,41,"Balachaturbhadra
Churna"
18,28,65,41,Kutajaghan Vati
8,69,29,41,Triphala Churna
44,105,65,41,Saindhavadi Taila
13,1,54,37,Abhayarishta
54,31,65,41,Trivritamul Churna /Trivrita Churna
65,11,65,41,"Elanirkuzambu/N
alikeranjana"
17,14,8,41,Lakshadi Guggulu
51,105,65,41,"Panchanimba
Churna"
85,67,27,41,Punarnavasava
45,66,65,41,Pravala Pishti
66,79,65,41,"Punarnavadi
Mandura"
51,105,65,41,"Panchanimba
Churna"
45,82,21,41,Dhanvantar Gutika
36,33,65,41,Akika Pishti
18,72,60,41,Jatiphaladya Churna
89,48,65,41,"Somaraji Taila
/Bakuchi Taila"
45,82,39,41,Vasakasava
115,2,65,41,Bilvadi Gutika
111,94,65,41,Haritaki Churna
87,93,62,41,Indu kanta Ghrita
115,2,65,41,Bilvadi Gutika
46,78,65,41,Bhringaraja Tail
108,70,63,17,Kaishora Guggulu
6,1,65,41,Shunthi Churna
31,1,18,30,Pippalyadyasava
115,2,65,41,Bilvadi Gutika
20,17,65,41,Aravindasava
39,97,33,29,"Rasnasaptaka
Kashaya Churna"
62,105,65,41,Gokshura Churna
13,105,65,41,Kasisadi Taila
54,31,65,41,Trivritamul Churna /Trivrita Churna
4,105,65,41,Chitrakadi Gutika
96,47,65,41,Nalpamaradi Taila
66,37,21,41,Navayasa Lauha
66,74,65,41,"Vasaguduchyadi
Kashaya Churna"
22,52,65,41,Brahmi Vati
27,12,65,41,Sarjarasa Malahara
47,8,65,41,Karpuradi Taila
17,14,8,41,Lakshadi Guggulu
95,48,24,1,Khadirarishta
97,7,65,41,Pippali mula Churna
73,55,26,4,Gokshuradi Guggulu
37,32,20,18,"Arjunarishta/
Parthadyarishta"
61,9,43,33,"Ashvagandharisht
a"
22,52,65,41,Brahmi Vati
29,27,3,1,Kanchanara Guggulu
48,53,65,41,Vidanga Churna
82,78,65,41,"Shirahshuladi vajra
Rasa"
42,61,65,41,"Phalatrikadi Kvatha
Churna"
37,74,65,41,"Jaharamohara
Bhasma"
41,35,65,41,"Samshamani Vati
/ Guduchighana Vati"
45,82,40,41,"Chyavanprash
Avaleha"
1,7,65,41,Yavakshar
112,93,65,41,"Gandharvahasta
Taila"
107,62,65,41,Narayana Taila
39,97,33,29,"Rasnasaptaka
Kashaya Churna"
45,82,14,41,Eladi Gutika
55,2,65,41,Sanjivani Vati
34,29,35,41,"Kshirashatpala
Ghrita"
66,37,19,6,Drakshavaleha
4,31,65,41,"Lavanabhaskara
Churna/
Bhaskarlavan churna"
114,86,65,41,Dashanga Lepa
34,29,35,41,"Kshirashatpala
Ghrita"
93,1,2,41,"Arka Yavani/Arka
Ajvayana"
36,33,65,41,Akika Pishti
90,76,65,41,Navak Guggulu
116,2,65,41,Lahsunadi Vati
8,69,29,41,Triphala Churna
50,24,65,41,Ashvagandha Churna
54,105,65,41,Abhayadi Modakam
72,94,18,12,Rohitakarishta
117,21,65,41,Jathyadi Ghrita
105,102,17,35,Punarnava Guggulu
51,105,65,41,"Panchanimba
Churna"
18,28,65,41,Kutajaghan Vati
91,1,9,8,Jirakadyarishta
4,80,65,41,"Hingvashtaka
Churna"
43,100,65,41,Marichyadi Taila
73,55,26,4,Gokshuradi Guggulu
56,34,65,41,Brahama Rasayana
82,78,65,41,"Shirahshuladi vajra
Rasa"
45,82,40,41,"Chyavanprash
Avaleha"
2,105,65,41,Shveta Malaham
106,22,65,41,Pinda Taila
55,2,65,41,Sanjivani Vati
42,90,65,41,Triphala Ghrita
33,105,65,41,"Trayodashanga
Guggulu"
33,5,65,41,Rasna Guggulu
41,35,65,41,"Samshamani Vati
/ Guduchighana Vati"
45,82,58,41,Shvasakuthara Rasa
102,16,57,20,Vatagajankusha Rasa
66,74,65,41,"Vasaguduchyadi
Kashaya Churna"
107,59,65,41,"Dhanvantar
Taila/Dhanvantar
Taila Avarti"
55,0,45,14,"Arka Shatpushpa/
Mishr eyarka"
87,30,65,41,"Ajamodadi
Churna"
45,82,65,41,Lavangadi Vati
37,69,65,41,Arjuna Churna
34,28,47,41,Apamarga Kshar
112,93,65,41,"Gandharvahasta
Taila"
37,69,65,41,Arjuna Churna
25,99,0,13,Balarishta
116,2,65,41,Lahsunadi Vati
45,82,14,41,Eladi Gutika
79,36,47,41,Pippali Churna
91,1,9,8,Jirakadyarishta
94,36,65,41,"Shadanga
Kvatha Churna"
37,32,20,18,"Arjunarishta/
Parthadyarishta"
102,16,57,20,Vatagajankusha Rasa
99,105,65,41,Anutaila
45,82,14,41,Eladi Gutika
25,99,0,13,Balarishta
42,90,65,41,Triphala Ghrita
49,46,65,41,Bala Taila
20,105,65,41,"Balashvagandhadi
Taila"
17,14,8,41,Lakshadi Guggulu
45,82,38,15,Kanakasava
38,18,46,41,Navajivana Rasa
18,28,65,41,Kutajaghan Vati
30,15,65,41,Panchamrita Parpati
112,93,65,41,"Gandharvahasta
Taila"
118,96,48,41,"Pancha-valkala
Kashaya Churna"
11,77,65,41,"Brihanmasha Taila
/Mahamash Taila"
102,105,65,41,"Guggulutiktaka
Ghrita"
7,74,65,41,Kamadudha Rasa
86,54,21,41,Chandanasava
97,7,65,41,Pippali mula Churna
107,58,65,41,Mahanarayan Taila
66,79,65,41,"Punarnavadi
Mandura"
110,38,65,41,"Sahacharadi Taila/
Brihatsahcharadi
Taila"
107,59,65,41,"Dhanvantar
Taila/Dhanvantar
Taila Avarti"
73,55,26,4,Gokshuradi Guggulu
85,81,65,41,Bilvadi Churna
4,2,16,39,Mustakarishta
57,95,21,41,Mukta Pishti
50,103,65,41,"Laghumalini Vasanta
Rasa"
110,38,65,41,"Sahacharadi Taila/
Brihatsahcharadi
Taila"
6,98,41,0,Simhanada Guggulu
39,97,33,29,"Rasnasaptaka
Kashaya Churna"
15,56,65,41,"Varunadi Kvatha
Churna"
27,12,65,41,Sarjarasa Malahara
12,3,65,41,Trikatu Churna
52,53,65,41,"Arogyavardhini
Vati/Rasa"
20,17,65,41,Aravindasava
37,32,20,18,"Arjunarishta/
Parthadyarishta"
21,12,65,41,Ksharsutra
42,61,65,41,Mandur Bhasma
10,84,65,41,Smritisagara Rasa
53,36,59,12,Guduchi Churna
29,27,3,1,Kanchanara Guggulu
18,28,65,41,Kutajaghan Vati
61,9,43,33,"Ashvagandharisht
a"
40,13,0,24,Bilvadi Leha
41,98,65,41,Guduchi Sattva
45,82,21,41,Dhanvantar Gutika
88,42,32,36,"Dashmula Katutraya
Kvatha Churna"
107,5,65,41,"Kottamachukkadi
Taila"
91,1,9,8,Jirakadyarishta
60,105,65,41,"Khadiradi Gutika
(Mukhroga)"
63,105,65,41,"Trinapanchamula
Kvatha Churna"
105,99,65,41,"Kshirbala Taila /
Kshirbala Taila
Avarti (Shatapaki)"
4,42,47,34,Draksharishta
83,19,4,28,"Pathyadi
Kvatha(Shadanga)
Churna"
4,6,65,41,Shankha Bhasma
43,100,65,41,Marichyadi Taila
31,1,18,30,Pippalyadyasava
2,105,65,41,Shveta Malaham
82,78,65,41,"Shirahshuladi vajra
Rasa"
96,105,65,41,Tiktaka Ghrita
70,105,65,41,"Laghu Sutashekhara
Rasa"
53,36,59,12,Guduchi Churna
33,105,65,41,"Trayodashanga
Guggulu"
27,12,65,41,Sarjarasa Malahara
10,95,50,5,Brahmi Ghrita
107,57,65,41,"Laghuvishagarbha
Taila"
87,30,65,41,"Ajamodadi
Churna"
6,1,65,41,Shunthi Churna
42,61,65,41,Mandur Bhasma
71,22,53,23,Ushirasava
17,14,8,41,Lakshadi Guggulu
23,10,11,38,Kalyanaka Ghrita
66,37,44,10,Lohasava
34,28,47,41,Apamarga Kshar
85,67,27,41,Punarnavasava
45,66,65,41,Pravala Pishti
83,19,4,28,"Pathyadi
Kvatha(Shadanga)
Churna"
103,24,36,41,Dashamularishta
42,90,65,41,Triphala Ghrita
110,38,65,41,"Sahacharadi Taila/
Brihatsahcharadi
Taila"
42,61,65,41,"Phalatrikadi Kvatha
Churna"
54,105,65,41,Abhayadi Modakam
102,105,65,41,"Guggulutiktaka
Ghrita"
34,28,47,41,Apamarga Kshar
68,42,65,41,"Saptavinshati
Guggulu"
22,52,65,41,Brahmi Vati
50,24,65,41,Ashvagandha Churna
100,68,51,7,"Puga Khanda/
Supari Paka"
52,73,65,41,Gandhak Rasayana
69,42,47,41,Chitraka Haritaki
85,81,65,41,Bilvadi Churna
72,94,18,12,Rohitakarishta
51,105,65,41,"Panchanimba
Churna"
97,31,12,2,Kalyanak Guda
111,94,65,41,Haritaki Churna
52,73,65,41,Gandhak Rasayana
4,80,65,41,"Hingvashtaka
Churna"
43,100,65,41,Marichyadi Taila
64,60,65,41,Nirgundi Taila
31,15,65,41,Dadimastak Churna
103,24,36,41,Dashamularishta
45,66,65,41,Pravala Pishti
54,105,65,41,Abhayadi Modakam
69,42,47,41,Chitraka Haritaki
9,51,65,41,"Sarpagandhaghana
Vati"
119,105,65,41,Phala Ghrita
29,27,3,1,Kanchanara Guggulu
119,105,65,41,Phala Ghrita
115,2,65,41,Bilvadi Gutika
63,105,65,41,"Trinapanchamula
Kvatha Churna"
41,98,65,41,Guduchi Sattva
96,105,65,41,Tiktaka Ghrita
4,42,47,34,Draksharishta
107,58,65,41,Mahanarayan Taila
7,105,65,41,Avipattikara Churna
107,59,65,41,"Dhanvantar
Taila/Dhanvantar
Taila Avarti"
88,42,25,41,Sitopaladi Churna
102,46,65,41,"Indukantam
Kashayam Churna"
0,105,65,41,Murivenna Tail
97,31,12,2,Kalyanak Guda
8,69,29,41,Triphala Churna
45,66,65,41,Pravala Pishti
102,46,65,41,"Indukantam
Kashayam Churna"
106,22,65,41,Pinda Taila
42,61,65,41,"Phalatrikadi Kvatha
Churna"
37,32,20,18,"Arjunarishta/
Parthadyarishta"
26,105,65,41,Shadabindu Taila
114,86,65,41,Dashanga Lepa
92,25,65,41,Saptamrita Lauha
4,105,65,41,Chitrakadi Gutika
108,70,63,17,Kaishora Guggulu
55,0,45,14,"Arka Shatpushpa/
Mishr eyarka"
38,18,46,41,Navajivana Rasa
87,30,65,41,"Ajamodadi
Churna"
105,99,65,41,"Kshirbala Taila /
Kshirbala Taila
Avarti (Shatapaki)"
13,105,65,41,Arsho Kuthara Rasa
105,102,17,35,Punarnava Guggulu
54,105,65,41,Abhayadi Modakam
109,30,65,41,Eranda Taila
45,82,65,41,"Tankana Bhasma/
Saubhagya Bhasma"
75,104,7,19,Shatavariguda
73,74,65,41,Amalaki Churna
54,31,65,41,Trivritamul Churna /Trivrita Churna
10,84,65,41,Smritisagara Rasa
92,25,65,41,Saptamrita Lauha
5,4,0,3,"Dhanyapanchaka
Kashaya Churna"
85,81,65,41,Bilvadi Churna
73,74,65,41,Amalaki Churna
41,40,65,41,Sphatika Bhasma
6,98,41,0,Simhanada Guggulu
47,8,65,41,Karpuradi Taila
57,95,21,41,Mukta Pishti
70,105,65,41,"Laghu Sutashekhara
Rasa"
99,105,65,41,Anutaila
66,37,19,6,Drakshavaleha
101,26,13,41,Amritadi Guggulu
54,105,65,41,Abhayadi Modakam
4,6,65,41,Shankha Bhasma
18,29,37,41,Kutajavaleha
45,82,14,41,Eladi Gutika
82,78,65,41,"Shirahshuladi vajra
Rasa"
34,45,5,41,Kankayan Gutika
54,105,65,41,Abhayadi Modakam
94,36,65,41,"Shadanga
Kvatha Churna"
31,1,18,30,Pippalyadyasava
80,105,65,41,Panchaguna Taila
55,0,45,14,"Arka Shatpushpa/
Mishr eyarka"
45,82,65,41,Eladi Churna
3,64,22,41,"Guduchyadi Kashaya
Churna"
48,53,65,41,Vidanga Churna
109,30,65,41,Eranda Taila
82,78,65,41,"Shirahshuladi vajra
Rasa"
61,9,43,33,"Ashvagandharisht
a"
52,53,65,41,"Arogyavardhini
Vati/Rasa"
78,105,65,41,Pushyanuga Churna
4,2,16,39,Mustakarishta
66,63,0,41,Dadimadi Ghrita
45,82,22,22,Vasavaleha
44,105,65,41,Saindhavadi Taila
117,21,65,41,Jathyadi Ghrita
36,33,65,41,Akika Pishti
55,0,45,14,"Arka Shatpushpa/
Mishr eyarka"
119,105,65,41,Phala Ghrita
45,82,52,25,Vyaghri Haritaki
69,42,47,41,Chitraka Haritaki
18,29,37,41,Kutajavaleha
81,35,65,41,Amritarishta
77,43,65,41,Rajahpravartini Vati
108,70,63,17,Kaishora Guggulu
65,11,65,41,"Elanirkuzambu/N
alikeranjana"
117,101,65,41,Jatyadi Taila
107,30,65,41,Prasarini Taila
50,103,65,41,"Laghumalini Vasanta
Rasa"
45,82,21,41,Dhanvantar Gutika
37,74,65,41,"Jaharamohara
Bhasma"
88,42,32,36,"Dashmula Katutraya
Kvatha Churna"
96,105,65,41,Tiktaka Ghrita
81,35,65,41,Amritarishta
33,105,65,41,"Trayodashanga
Guggulu"
102,46,65,41,"Indukantam
Kashayam Churna"
66,74,65,41,"Vasaguduchyadi
Kashaya Churna"
41,15,10,41,"Balachaturbhadra
Churna"
47,8,65,41,Karpuradi Taila
31,15,65,41,Dadimastak Churna
19,41,65,41,"Apamargkshara
Taila"
40,13,0,24,Bilvadi Leha
43,92,61,41,Aragvadharishta
10,84,65,41,Smritisagara Rasa
62,105,65,41,Gokshura Churna
50,103,65,41,"Laghumalini Vasanta
Rasa"
7,74,65,41,Kamadudha Rasa
45,82,22,22,Vasavaleha
70,105,65,41,"Laghu Sutashekhara
Rasa"
105,99,65,41,"Kshirbala Taila /
Kshirbala Taila
Avarti (Shatapaki)"
85,81,65,41,Bilvadi Churna
13,105,65,41,Kasisadi Taila
55,0,45,14,"Arka Shatpushpa/
Mishr eyarka"
34,28,47,41,Apamarga Kshar
100,68,51,7,"Puga Khanda/
Supari Paka"
107,58,65,41,Mahanarayan Taila
107,59,65,41,"Dhanvantar
Taila/Dhanvantar
Taila Avarti"
107,57,65,41,"Laghuvishagarbha
Taila"
34,29,35,41,"Kshirashatpala
Ghrita"
26,105,65,41,Shadabindu Taila
45,82,65,41,"Tankana Bhasma/
Saubhagya Bhasma"
90,76,65,41,Navak Guggulu
18,72,60,41,Jatiphaladya Churna
33,5,65,41,Rasna Guggulu
64,60,65,41,Nirgundi Taila
45,82,65,41,Eladi Churna
4,42,47,34,Draksharishta
105,102,17,35,Punarnava Guggulu
100,68,51,7,"Puga Khanda/
Supari Paka"
67,105,65,41,Kapardika Bhasma
119,105,65,41,Phala Ghrita
43,92,61,41,Aragvadharishta
34,45,5,41,Kankayan Gutika
33,5,65,41,Rasna Guggulu
60,105,65,41,"Khadiradi Gutika
(Mukhroga)"
79,36,47,41,Pippali Churna
10,95,50,5,Brahmi Ghrita
36,33,65,41,Akika Pishti
73,55,26,4,Gokshuradi Guggulu
63,105,65,41,"Trinapanchamula
Kvatha Churna"
41,40,65,41,Sphatika Bhasma
41,88,45,27,"Dashamula Kvatha
Churna"
45,82,65,41,Talishadya Churna
107,59,65,41,"Dhanvantar
Taila/Dhanvantar
Taila Avarti"
17,14,8,41,Lakshadi Guggulu
41,88,45,27,"Dashamula Kvatha
Churna"
55,2,65,41,Sanjivani Vati
13,1,54,37,Abhayarishta
100,68,51,7,"Puga Khanda/
Supari Paka"
75,104,7,19,Shatavariguda
66,37,19,6,Drakshavaleha
7,74,65,41,Kamadudha Rasa
6,1,42,41,Yogaraja Guggulu
5,4,0,3,"Dhanyapanchaka
Kashaya Churna"
42,90,65,41,Triphala Ghrita
18,72,60,41,Jatiphaladya Churna
52,73,65,41,Gandhak Rasayana
34,29,35,41,"Kshirashatpala
Ghrita"
6,98,41,0,Simhanada Guggulu
58,85,65,41,Sarasvata Churna
8,69,29,41,Triphala Churna
105,102,17,35,Punarnava Guggulu
59,23,65,41,"Dashanasanskara
Churna"
90,76,65,41,Navak Guggulu
107,62,65,41,Narayana Taila
28,91,65,41,Panchatikta Ghrita
26,105,65,41,Shadabindu Taila
41,15,10,41,"Balachaturbhadra
Churna"
6,1,42,41,Yogaraja Guggulu
18,28,65,41,Kutajaghan Vati
4,105,65,41,Chitrakadi Gutika
45,82,14,41,Eladi Gutika
45,66,65,41,Pravala Pishti
82,65,65,41,Godanti Bhasma
1,7,65,41,Yavakshar
7,105,65,41,Avipattikara Churna
52,53,65,41,"Arogyavardhini
Vati/Rasa"
23,10,11,38,Kalyanaka Ghrita
57,95,21,41,Mukta Pishti
4,2,16,39,Mustakarishta
